frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[1605.1842041015625 701.6356201171875 3084.350341796875 1608.5694580078125],[1972.8575439453125 1297.9656982421875 2359.631103515625 1447.1025390625],0.6843925714492798,SY14OAH,0.5565887217876091
1,1.0,[1583.5532207255383 702.8386742656253 3069.1141582292867 1609.7538606885237],[1962.3812255859375 1307.7071533203125 2336.308837890625 1447.541748046875],0.6660618185997009,SY14OAH,0.5223791070473621
2,1.0,[1563.721493946699 702.4690510845495 3058.2464632937567 1610.4730285248374],[1939.0224609375 1310.724609375 2321.612548828125 1455.59765625],0.6766018867492676,SY14OAH,0.2455184576381713
3,1.0,[1538.06019385723 702.8720949044315 3045.771467561747 1614.5024596938538],[1923.6549072265625 1314.53955078125 2307.530029296875 1466.129150390625],0.6900256276130676,SY14OAH,0.2576521509322129
4,1.0,[1518.6932272307522 704.2002282668952 3034.6904821032895 1616.9637695764648],[1900.1744384765625 1320.1165771484375 2284.793212890625 1469.1651611328125],0.7039101123809814,SY14OAH,0.6646649663021982
5,1.0,[1497.868659848004 704.4357645487391 3022.1024580853577 1618.978802559601],[1878.0655517578125 1322.329833984375 2266.808349609375 1468.770263671875],0.6948420405387878,SY14OAH,0.2658755562135166
8,1.0,[1439.399657973945 700.8853215205412 2981.1500725348924 1624.8579083756308],[1827.0201416015625 1318.329345703125 2214.79248046875 1462.8226318359375],0.6830180883407593,SY14OAH,0.38309040018359775
9,1.0,[1416.6374008312737 698.4062490686796 2966.9242895728735 1627.5481361913799],[1803.427734375 1312.1656494140625 2197.244384765625 1458.4244384765625],0.6921492218971252,SY14OAH,0.34610787780946245
10,1.0,[1396.447744485773 694.9185593560783 2952.860881196306 1628.8718349100309],[1780.705078125 1308.3890380859375 2180.117431640625 1455.19384765625],0.6869984269142151,SY14OAH,0.42813329406554046
11,1.0,[1376.1353337402395 690.7711069514614 2940.431529181197 1629.67218002321],[1759.1890869140625 1307.23876953125 2162.842041015625 1458.300048828125],0.6871458888053894,SY14OAH,0.21658275370588287
12,1.0,[1357.0079673330422 687.9981323065549 2928.615236064845 1630.7599113544516],[1738.746826171875 1306.15576171875 2142.81298828125 1458.6302490234375],0.6854912042617798,SY14OAH,0.8418825963393551
13,1.0,[1336.6759752213893 686.6003671713354 2917.5269604435052 1633.8036279538721],[1720.6380615234375 1304.9512939453125 2127.748046875 1462.434814453125],0.7050050497055054,SY14OAH,0.1692263204830587
14,1.0,[1318.4617809304486 686.134313523816 2907.3168606458553 1637.4023478892098],[1702.885986328125 1305.908203125 2106.72216796875 1461.881103515625],0.6888731122016907,SY14OAH,0.33195645152815617
15,1.0,[1295.143674188962 686.5921635095234 2891.197503761661 1641.081923793055],[1682.3145751953125 1308.0999755859375 2090.341552734375 1464.44677734375],0.7045658230781555,SY14OAH,0.40433056034251436
16,1.0,[1272.0672753421507 688.5470122666243 2877.7784343908597 1645.9336056594038],[1663.470703125 1312.2657470703125 2073.318115234375 1465.259765625],0.6909431219100952,SY14OAH,0.20966666749742077
17,1.0,[1253.2972256033527 690.1380585985708 2867.5301558522597 1649.1612246832842],[1639.91162109375 1311.532470703125 2056.587890625 1474.12060546875],0.7072557806968689,SY14OAH,0.3498046362363023
